"sim","n1","n0","prop_obs_s0","prop_obs_s1","R.gold","R.complete","R.ipw.ipw","R.ipw.complete","R.smle.ipw","R.smle.complete"
"4-414",1000,1000,0.7,0.6,0.506966233135802,0.589083157394297,0.639637452916376,0.570448319637544,0.671771215042158,0.604510443651696
"4-415",1000,1000,0.7,0.6,0.470366717276899,0.564595291016572,0.620787592820982,0.547375818623831,0.651701294998896,0.579856741911905
"4-416",1000,1000,0.7,0.6,0.482815637219537,0.589353812519616,0.636229639873931,0.570303961618119,0.670800699393228,0.606783249175665
"4-417",1000,1000,0.7,0.6,0.517010617525392,0.591770720049609,0.642989082791233,0.576634621103677,0.669422049050236,0.604619682165391
"4-418",1000,1000,0.7,0.6,0.49139579470911,0.573550102404413,0.629145183461544,0.557251622622118,0.657189645203135,0.586866332873928
"4-419",1000,1000,0.7,0.6,0.484480838640883,0.580931840513357,0.629200864469814,0.561538265173821,0.663352522118235,0.597530136427303
"4-420",1000,1000,0.7,0.6,0.495908956157491,0.583846351127956,0.639058477284074,0.568033183660176,0.666883587154375,0.597370368109031
"4-421",1000,1000,0.7,0.6,0.493853774852655,0.584141484134833,0.637168840237715,0.564282875785882,0.670650362762138,0.599946268837162
"4-422",1000,1000,0.7,0.6,0.505155685816719,0.583026943381244,0.636510044820485,0.566592321795701,0.664490059331023,0.596235323672991
"4-423",1000,1000,0.7,0.6,0.497952689038471,0.592442926838963,0.641760947777073,0.57329498461246,0.675846073600275,0.609478017661693
"4-424",1000,1000,0.7,0.6,0.488114746079838,0.575955915191693,0.624062400375417,0.560071168065186,0.657261044908432,0.594996663242225
"4-425",1000,1000,0.7,0.6,0.506077497722298,0.589907052831353,0.641957201848735,0.573495884950483,0.672081268528071,0.605498876958127
"4-426",1000,1000,0.7,0.6,0.486129618629799,0.566545482538872,0.624391348314045,0.548898927433129,0.654261729542216,0.580510622438658
"4-427",1000,1000,0.7,0.6,0.490193948992961,0.573383756105133,0.623802302157326,0.554238590662889,0.656031541615946,0.588123653785427
"4-428",1000,1000,0.7,0.6,0.522027847035579,0.617188916631433,0.661749766048324,0.599374140575693,0.691101662756629,0.630697991419574
"4-429",1000,1000,0.7,0.6,0.501766751978081,0.603842717267455,0.646863445373355,0.583414756312688,0.683750256565092,0.622355781123537
"4-430",1000,1000,0.7,0.6,0.50449599440115,0.599091091608747,0.646157565432587,0.581181530419591,0.6789152528216,0.616199865113457
"4-431",1000,1000,0.7,0.6,0.511551274178695,0.600914574780746,0.645245314066812,0.581850301139377,0.685133579737777,0.624063021490825
"4-432",1000,1000,0.7,0.6,0.524609643481668,0.614957321099351,0.663164574286173,0.600649424905684,0.690566337760719,0.630036584111732
"4-433",1000,1000,0.7,0.6,0.467618386477808,0.568712964635349,0.627997327444616,0.553490172433167,0.65585023624824,0.583089651793016
"4-434",1000,1000,0.7,0.6,0.524026826645373,0.60749308023418,0.651041606970952,0.588886194415354,0.682001457595408,0.62186661983625
"4-435",1000,1000,0.7,0.6,0.54430740176912,0.614780955528406,0.661628834909915,0.599115621996231,0.687511510877646,0.626847640788754
"4-436",1000,1000,0.7,0.6,0.512815813242322,0.608167960153405,0.656704343996829,0.593420324126748,0.685888517573762,0.624623469790956
"4-437",1000,1000,0.7,0.6,0.48473235537991,0.581758999618834,0.628635412102423,0.5604635853845,0.665992132014027,0.599926557734155
"4-438",1000,1000,0.7,0.6,0.531900508512017,0.616927018427535,0.660517450375958,0.599961997744966,0.694370387109324,0.636098098102466
"4-439",1000,1000,0.7,0.6,0.489655504504833,0.578720401298143,0.636719544955045,0.562707074308026,0.665906004895974,0.593773300485176
"4-440",1000,1000,0.7,0.6,0.525627814234221,0.599503141700376,0.647233510008971,0.582466085377508,0.676595237404417,0.613835261683661
"4-441",1000,1000,0.7,0.6,0.485990179851654,0.58589774048629,0.631847005847073,0.567740629895997,0.666122210041429,0.603844868999288
"4-442",1000,1000,0.7,0.6,0.477502994917337,0.5916746745461,0.643210636361976,0.573272873972894,0.67693643911244,0.609281161711008
"4-443",1000,1000,0.7,0.6,0.510724678118608,0.588545592153072,0.634036725575217,0.572701859622023,0.664562348099618,0.60499009046009
"4-444",1000,1000,0.7,0.6,0.488232143140643,0.579904565064267,0.638509249239882,0.56272753978338,0.667027409025367,0.593167394493507
"4-445",1000,1000,0.7,0.6,0.497210394645118,0.593908534220267,0.645057435699638,0.577427283196272,0.677918304646744,0.612475415862856
"4-446",1000,1000,0.7,0.6,0.495527191494331,0.604651482330068,0.651205850611243,0.585196638574606,0.684089026660555,0.620486785104562
"4-447",1000,1000,0.7,0.6,0.474759496408976,0.582070513857997,0.632424470825386,0.565830150497565,0.664258332841925,0.59952925574408
"4-448",1000,1000,0.7,0.6,0.538163234307151,0.61836827978361,0.659615742050537,0.601555650814743,0.692495415207856,0.636474669641371
"4-449",1000,1000,0.7,0.6,0.523615183244222,0.612546899831361,0.659603225042033,0.59577216375016,0.692099475695433,0.630537401859131
"4-450",1000,1000,0.7,0.6,0.472378359580341,0.564844741830562,0.61907693841245,0.548177667291518,0.64997140480448,0.580696011876199
"4-451",1000,1000,0.7,0.6,0.510335624312429,0.593547224340676,0.639090093548911,0.572507785819153,0.673523267581173,0.608924685902579
"4-452",1000,1000,0.7,0.6,0.486802912355066,0.57148956730899,0.624159007716124,0.552545291460629,0.655994321956047,0.585798167593609
"4-453",1000,1000,0.7,0.6,0.497827489137606,0.596114120734373,0.638811417667253,0.5760069563741,0.676870610587978,0.615946866020907
"4-454",1000,1000,0.7,0.6,0.493416828235002,0.579593509640771,0.632478330880909,0.562904985333479,0.663077479449631,0.595191957321192
"4-455",1000,1000,0.7,0.6,0.526968539733818,0.606185843704142,0.645943308050064,0.587162002652876,0.683169847039899,0.626635346543593
"4-456",1000,1000,0.7,0.6,0.522437474562334,0.619065679116122,0.665502188150298,0.602879451705704,0.695679375051127,0.635317441425132
"4-457",1000,1000,0.7,0.6,0.471589136649284,0.572526658773765,0.621308893491104,0.55433216480673,0.658608961617268,0.593767148078462
"4-458",1000,1000,0.7,0.6,0.532924281227922,0.61635438102218,0.657583840917421,0.599861390878294,0.689014056663369,0.633433549762416
"4-459",1000,1000,0.7,0.6,0.495121377457797,0.585886936345089,0.636645165721319,0.56804949540697,0.666362117648691,0.5996098484068
"4-460",1000,1000,0.7,0.6,0.534047777824207,0.621262643115896,0.660446479856909,0.600089299564097,0.697007654580597,0.639190935411453
"4-461",1000,1000,0.7,0.6,0.498518272632005,0.587987438142997,0.639807932238784,0.569884364567667,0.671514099599214,0.603504479213862
"4-462",1000,1000,0.7,0.6,0.518961343165398,0.606689968371768,0.652398148125341,0.588899649670611,0.682264568441622,0.620558109492101
"4-463",1000,1000,0.7,0.6,0.500276289888301,0.593652723775199,0.6424677217972,0.574002292909249,0.675142394864566,0.608864695935337
"4-464",1000,1000,0.7,0.6,0.503892128502625,0.597777005762112,0.653053133646306,0.581310497033108,0.683204159358252,0.613608471560715
"4-465",1000,1000,0.7,0.6,0.49337168918819,0.588173128070283,0.637201537316365,0.570780165611165,0.667716517814207,0.602925703834352
"4-466",1000,1000,0.7,0.6,0.507175285921597,0.597360805344016,0.644496772229289,0.576776180310348,0.680314099390176,0.614895168069164
"4-467",1000,1000,0.7,0.6,0.518462482823189,0.605332520448975,0.649599176846221,0.586011454229254,0.682574617417143,0.620946342828572
"4-468",1000,1000,0.7,0.6,0.491149080874336,0.59284801740923,0.645013121160896,0.576393953335869,0.675356171345315,0.608709705055796
"4-469",1000,1000,0.7,0.6,0.506280809463543,0.602327659819719,0.644644487445928,0.58223205934975,0.681859302359701,0.621555018221909
"4-470",1000,1000,0.7,0.6,0.487508006134759,0.591731034498588,0.642970321033516,0.573853248587922,0.674452272894946,0.607398393459568
"4-471",1000,1000,0.7,0.6,0.504121309419227,0.608830664589921,0.654553468169924,0.587841930285101,0.689108141817077,0.624930667468428
"4-472",1000,1000,0.7,0.6,0.458161767162044,0.559288912625393,0.61203005382856,0.540920575949843,0.64461612254757,0.575042261553498
"4-473",1000,1000,0.7,0.6,0.51139437818432,0.59275641541655,0.640710448335207,0.57603547301596,0.671638202278624,0.609038394526442
"4-474",1000,1000,0.7,0.6,0.49127479777228,0.585098096698552,0.634704263342266,0.567151172678364,0.67217970890627,0.6067579058982
"4-475",1000,1000,0.7,0.6,0.526955721807879,0.606676576732285,0.652161246845792,0.590743442013035,0.685349083800941,0.6260157766505
"4-476",1000,1000,0.7,0.6,0.484728498759115,0.566456431748418,0.620501412096042,0.548916126652325,0.65209021931077,0.582421876172805
"4-477",1000,1000,0.7,0.6,0.517899036881993,0.605657349237003,0.648092524115243,0.584488937539997,0.682388041317735,0.620911479094383
"4-478",1000,1000,0.7,0.6,0.478519324220971,0.574950151494452,0.627189828056789,0.556169413895479,0.66303542520371,0.593513451963141
"4-479",1000,1000,0.7,0.6,0.466463452299991,0.570212224913509,0.623881658844805,0.551281482586901,0.655662612896524,0.584783779494564
"4-480",1000,1000,0.7,0.6,0.492412787832704,0.583165137994171,0.634475510003519,0.565593093265554,0.664714746162129,0.597732619323523
"4-481",1000,1000,0.7,0.6,0.528164610711538,0.594618791164767,0.637597553416295,0.576081267294283,0.672088554477491,0.612344134243485
"4-482",1000,1000,0.7,0.6,0.526688561175875,0.605743010088825,0.649070168007738,0.583331933279046,0.683475748858226,0.619846864398061
"4-483",1000,1000,0.7,0.6,0.517331568895024,0.599455809709679,0.647291977168491,0.581065718384745,0.679236229175814,0.615311022047477
"4-484",1000,1000,0.7,0.6,0.487095996280602,0.576966910796653,0.625649934396132,0.558837193520653,0.658413788912672,0.593237118938989
"4-485",1000,1000,0.7,0.6,0.509395737251453,0.591804530702519,0.642578317639631,0.574911755865902,0.672339441134545,0.606374234055737
"4-486",1000,1000,0.7,0.6,0.47875918848746,0.566394261174855,0.620874930324825,0.550495569728839,0.649597981807972,0.580664408663013
"4-487",1000,1000,0.7,0.6,0.508489061246734,0.598961202240097,0.648792110032904,0.58064867022808,0.678183590162352,0.611751848339738
"4-488",1000,1000,0.7,0.6,0.513357638515884,0.599817058678316,0.645400298151459,0.578346500574276,0.681473586160443,0.616698434137829
"4-489",1000,1000,0.7,0.6,0.508025965892161,0.586906330634498,0.637508912043256,0.570934349760814,0.667988716537154,0.603312973528509
"4-490",1000,1000,0.7,0.6,0.521565323279419,0.611266989988338,0.65704564008651,0.59589643274753,0.688408480140324,0.629196565305742
"4-491",1000,1000,0.7,0.6,0.510066862419475,0.598012221578639,0.641806782826208,0.578503151952898,0.676903121996273,0.615752171474748
"4-492",1000,1000,0.7,0.6,0.477593508404385,0.58863787733782,0.637918579782799,0.569650726234528,0.67601635338626,0.60990841818798
"4-493",1000,1000,0.7,0.6,0.519499909331382,0.61413749602727,0.658362255337502,0.595468052345586,0.691207166356917,0.630529350227737
"4-494",1000,1000,0.7,0.6,0.530468005099765,0.614663586950588,0.661944490041686,0.597451154826335,0.689273426207097,0.626659953565063
"4-495",1000,1000,0.7,0.6,0.505975813562881,0.590711755068936,0.640424317696428,0.573411051243268,0.679821860418775,0.614891252093275
"4-496",1000,1000,0.7,0.6,0.494472043019742,0.589383675395666,0.641958056174893,0.570977187192393,0.673321243202579,0.604290462196265
"4-497",1000,1000,0.7,0.6,0.510075858610105,0.584803389397043,0.629590092950882,0.565166057907253,0.662197152418844,0.599318305818934
"4-498",1000,1000,0.7,0.6,0.504315759110463,0.5969220977463,0.642526966882642,0.578447825059938,0.678554378343989,0.616546947862763
"4-499",1000,1000,0.7,0.6,0.491325913789981,0.579400753842684,0.627100821760897,0.560231964256481,0.665741663828139,0.600880573938255
"4-500",1000,1000,0.7,0.6,0.469110283769253,0.57203201460922,0.632427952310213,0.556456919502304,0.661515993058419,0.587361789012008
"4-501",1000,1000,0.7,0.6,0.503296669717488,0.603168232477032,0.652934661852601,0.586618965217119,0.686528973719599,0.622497002227905
"4-502",1000,1000,0.7,0.6,0.504609673904964,0.583388827266297,0.635459968150754,0.567497540154739,0.664381678045003,0.598038919015582
"4-503",1000,1000,0.7,0.6,0.50126912781418,0.580727579289399,0.62745903924309,0.562541726068785,0.657665758331525,0.594319170667283
"4-504",1000,1000,0.7,0.6,0.501492825853893,0.60367033020559,0.650025083504174,0.586207577807301,0.682955285844979,0.62102856960881
"4-505",1000,1000,0.7,0.6,0.508125559711308,0.596208856348125,0.641963463956049,0.577708318015195,0.67540704438503,0.613290542348343
"4-506",1000,1000,0.7,0.6,0.490803866696019,0.5869444089255,0.640669446937143,0.570472180140811,0.6737749390064,0.605751781230792
"4-507",1000,1000,0.7,0.6,0.48727037666568,0.582806097188513,0.636394161817607,0.566899615024609,0.666866610530291,0.599334201056461
"4-508",1000,1000,0.7,0.6,0.52302469791364,0.610156909456508,0.655619782552896,0.591102191919803,0.690676789729176,0.628518208374321
"4-509",1000,1000,0.7,0.6,0.477549413167737,0.564105713144335,0.615227481905798,0.545156158981558,0.648900863485552,0.580357465176778
"4-510",1000,1000,0.7,0.6,0.506155781134607,0.588110376488606,0.637271492708612,0.570446252172417,0.66726595468245,0.602216140983904
"4-511",1000,1000,0.7,0.6,0.502324447430613,0.591174837871741,0.641580120635802,0.574343043260956,0.672653046752527,0.607493310576339
"4-512",1000,1000,0.7,0.6,0.519172293760309,0.61043162722097,0.657076761630273,0.594276414404305,0.686886063373518,0.62619931600716
"4-513",1000,1000,0.7,0.6,0.490394503402978,0.57847072979849,0.631333563073629,0.56069428027477,0.664066482410669,0.595379401364438
"4-514",1000,1000,0.7,0.6,0.517709789210325,0.607047306652364,0.655313203197724,0.592057965007801,0.682896938994683,0.621507522559384
"4-515",1000,1000,0.7,0.6,0.540951093715969,0.625018248574565,0.663578893755265,0.606229266761755,0.696003895914382,0.640799539744332
"4-516",1000,1000,0.7,0.6,0.51890494799696,0.591880097850448,0.639473166141055,0.572566220883972,0.674971141799667,0.609915978855217
"4-517",1000,1000,0.7,0.6,0.512167726094219,0.607011229727199,0.649916636360835,0.592576197069469,0.679674455017476,0.624169364043267
"4-518",1000,1000,0.7,0.6,0.539982672498408,0.611529409253951,0.656587849615321,0.594132030893564,0.686646774593227,0.626046217692948
"4-519",1000,1000,0.7,0.6,0.449759990604254,0.559457303347994,0.617272777876722,0.544784585500496,0.647936606095701,0.577201171715384
"4-520",1000,1000,0.7,0.6,0.485125115042248,0.572811322439949,0.630934596135305,0.553700300858615,0.66180439537098,0.58655334067249
"4-521",1000,1000,0.7,0.6,0.463597874080691,0.565177059468949,0.621453623634818,0.547848442493303,0.653165663807051,0.581464174094355
"4-522",1000,1000,0.7,0.6,0.523152007929376,0.60705638585285,0.655082057858925,0.59102937801884,0.685025918929757,0.622907187922
"4-523",1000,1000,0.7,0.6,0.504941198710436,0.578249449659614,0.63042096726369,0.560412326552479,0.661903620386338,0.593478959736919
"4-524",1000,1000,0.7,0.6,0.50580146579114,0.584719232456768,0.630935208530276,0.567384773729383,0.665292994222034,0.60334384706217
"4-525",1000,1000,0.7,0.6,0.535756527828998,0.616627647256881,0.666606947503799,0.601074833680275,0.694093588822463,0.630564622339514
"4-526",1000,1000,0.7,0.6,0.499723488475358,0.609474220951053,0.653859652627279,0.589300622994534,0.689631266798013,0.627524231076998
"4-527",1000,1000,0.7,0.6,0.507834416049508,0.588624388871813,0.637855815335978,0.571104799900335,0.668583621244868,0.60362362454316
"4-528",1000,1000,0.7,0.6,0.531487462553737,0.607846740088399,0.650760308645849,0.589615420049104,0.684338573031976,0.625191952474773
"4-529",1000,1000,0.7,0.6,0.506974657724967,0.595884520171664,0.641055129848502,0.575800023042126,0.676397966436625,0.613280426539011
"4-530",1000,1000,0.7,0.6,0.476960913102797,0.578030557250605,0.629937118985837,0.559069647628134,0.662599608458483,0.593487974844162
"4-531",1000,1000,0.7,0.6,0.503366081959531,0.591818821647993,0.643868094736748,0.574319066738686,0.673642061883766,0.605827370206906
"4-532",1000,1000,0.7,0.6,0.522643743919294,0.603388627276348,0.653651233951714,0.586730314647421,0.682822653069804,0.618182527229329
"4-533",1000,1000,0.7,0.6,0.495193538444753,0.588865813970745,0.635490001178339,0.567948673673365,0.672827720105301,0.607467139706249
"4-534",1000,1000,0.7,0.6,0.476794270834371,0.570466350384863,0.62633070653784,0.555832268019535,0.654539260658391,0.585538771993406
"4-535",1000,1000,0.7,0.6,0.528465161075343,0.598310620061908,0.649498222700618,0.582646226599925,0.678910581395464,0.614021170341999
"4-536",1000,1000,0.7,0.6,0.504512536617253,0.599469075067078,0.643656812831441,0.581879890913151,0.677327159514558,0.617713534075212
"4-537",1000,1000,0.7,0.6,0.510438699382038,0.594861992820722,0.644568757819077,0.578477606918586,0.677007371821232,0.613025614932377
"4-538",1000,1000,0.7,0.6,0.455599414394309,0.544949898789651,0.607258635922987,0.525892172374172,0.637527644785036,0.557600442942633
"4-539",1000,1000,0.7,0.6,0.46664701423709,0.571282689382414,0.628803328785839,0.554484909764037,0.658304362406204,0.585587707896464
"4-540",1000,1000,0.7,0.6,0.487099658312176,0.579292217677792,0.632363538514417,0.562598851287366,0.660631782146102,0.59283760567402
"4-541",1000,1000,0.7,0.6,0.484406189206965,0.584417840761934,0.634969841817845,0.565768383339091,0.668067389293301,0.600516663289519
"4-542",1000,1000,0.7,0.6,0.486402521327675,0.575380733457454,0.634754415470647,0.559418318475571,0.662794351357965,0.589330466622577
"4-543",1000,1000,0.7,0.6,0.528278657880301,0.600128892188509,0.641445821694738,0.581597674768383,0.674346111335978,0.616401946907239
"4-544",1000,1000,0.7,0.6,0.523934974754679,0.609741973721255,0.658919592914337,0.593222758716365,0.688514496495517,0.625012959210316
"4-545",1000,1000,0.7,0.6,0.491614699098773,0.58727677105503,0.633645645743603,0.568916937029767,0.66851071266774,0.605605357032131
"4-546",1000,1000,0.7,0.6,0.477526945431078,0.588171208163055,0.641153542757356,0.568947131973911,0.675686243335509,0.605769942105952
"4-547",1000,1000,0.7,0.6,0.463913609359208,0.566448881247348,0.630887350018181,0.551133577206143,0.657290985698538,0.579176186419444
"4-548",1000,1000,0.7,0.6,0.515843465223812,0.582303322183923,0.631309052973684,0.565547803636714,0.665292479185299,0.601295691592187
"4-549",1000,1000,0.7,0.6,0.494426664078845,0.571489946180404,0.625889207656899,0.550992724921919,0.657765080819985,0.584441888039422
"4-550",1000,1000,0.7,0.6,0.507521759461895,0.5910318574765,0.638616447250727,0.573372295445058,0.669940661828724,0.606576960160029
"4-551",1000,1000,0.7,0.6,0.510943730745872,0.603130879007216,0.648231823306249,0.584604456586547,0.685129328010676,0.623745960560568
"4-552",1000,1000,0.7,0.6,0.529417790734064,0.611792780271202,0.650878515845913,0.592897371754097,0.685161665330515,0.629175319679131
"4-553",1000,1000,0.7,0.6,0.509145796490619,0.595971942561425,0.641379987455287,0.575639132882987,0.677852498382096,0.61429525247023
"4-554",1000,1000,0.7,0.6,0.488688796103079,0.568340031142529,0.620459406866023,0.54992463902697,0.651326629729811,0.582447094552146
"4-555",1000,1000,0.7,0.6,0.513653352503041,0.601509429537073,0.647638583880851,0.584506348472417,0.67904831857176,0.617703641647868
"4-556",1000,1000,0.7,0.6,0.504577604112936,0.584725884149665,0.634969187980029,0.567211189011843,0.666399937178447,0.600239788433924
"4-557",1000,1000,0.7,0.6,0.509428444750902,0.581708213368751,0.63161195142064,0.563470533181337,0.661947208735038,0.595416651060706
"4-558",1000,1000,0.7,0.6,0.512177078582358,0.595469425149614,0.641134373590944,0.579767012651824,0.672407311138287,0.613040409101441
"4-559",1000,1000,0.7,0.6,0.526535315205938,0.613811823240056,0.660236022436516,0.597004434857352,0.691067146702581,0.629959266537372
"4-560",1000,1000,0.7,0.6,0.520473715378485,0.608516771879832,0.655295963505574,0.592142354725322,0.687461654925075,0.626215292535589
"4-561",1000,1000,0.7,0.6,0.500938095503236,0.589830991014575,0.63530347016407,0.571984500653637,0.666924152761016,0.605236715798692
"4-562",1000,1000,0.7,0.6,0.479434308538675,0.58389009499523,0.632724486559435,0.565614699556732,0.672277540029106,0.607484744936281
"4-563",1000,1000,0.7,0.6,0.498718775571846,0.58143907950172,0.626436313647081,0.564737489611322,0.659933817587348,0.599796086287878
"4-564",1000,1000,0.7,0.6,0.510086028246217,0.592308727613492,0.640484829154837,0.572879176292708,0.673914501171605,0.608284585236308
"4-565",1000,1000,0.7,0.6,0.516322025088871,0.590958926417027,0.643550923664206,0.573974257962335,0.677338957559033,0.609780894697865
"4-566",1000,1000,0.7,0.6,0.480185909991596,0.573384643321444,0.621073725763272,0.554154659082038,0.656499379134299,0.591349667559169
"4-567",1000,1000,0.7,0.6,0.508347215605535,0.604159037391178,0.651767543378335,0.588473166250174,0.681175139385944,0.619915648813165
"4-568",1000,1000,0.7,0.6,0.513577227046919,0.59540791497352,0.643804883952625,0.575224170549972,0.676182700254485,0.609558177486691
"4-569",1000,1000,0.7,0.6,0.521995060852388,0.609062435461425,0.653887581568797,0.591081993352325,0.687491760139959,0.62677268052993
"4-570",1000,1000,0.7,0.6,0.509482576750592,0.593490045735005,0.645826836542954,0.578720837604705,0.673331682720395,0.608028387933274
"4-571",1000,1000,0.7,0.6,0.528377675694593,0.608641283358635,0.654632052944192,0.590572184098249,0.684735495262577,0.622804657931548
"4-572",1000,1000,0.7,0.6,0.469735147218605,0.561850614849971,0.619527079755482,0.545943266274685,0.647300634737077,0.575101912346487
"4-573",1000,1000,0.7,0.6,0.4968762953511,0.580791996780485,0.630782274703785,0.563240060528985,0.662021524359233,0.596066997227074
"4-574",1000,1000,0.7,0.6,0.50440488736964,0.59351547729043,0.638874583261057,0.575506200660519,0.671574946142652,0.610184932700389
"4-575",1000,1000,0.7,0.6,0.513425107674397,0.593146791762519,0.642451328252122,0.576643616304808,0.671222532721984,0.607312815133959
"4-576",1000,1000,0.7,0.6,0.501004661550917,0.596835970288714,0.643860710127513,0.577970448269994,0.675074832070286,0.611080259960644
"4-577",1000,1000,0.7,0.6,0.472716344401164,0.56777480804435,0.617659579670764,0.548107963393615,0.650585317670468,0.582493979512939
"4-578",1000,1000,0.7,0.6,0.51826618723818,0.604672450178137,0.651293084838667,0.587748803867219,0.684282147749627,0.623340733907401
"4-579",1000,1000,0.7,0.6,0.507121079846858,0.591191243386954,0.63690126067111,0.571610105846018,0.671332678982129,0.608217348221482
"4-580",1000,1000,0.7,0.6,0.47654636045444,0.581585503127015,0.632331053655995,0.564471256563657,0.663104180559502,0.597006788229701
"4-581",1000,1000,0.7,0.6,0.484395208895105,0.587591866722613,0.637208494165036,0.568721233564546,0.669506442206064,0.602621053721899
"4-582",1000,1000,0.7,0.6,0.4819922266026,0.572537541710105,0.624703494379607,0.556512874085695,0.652708174624629,0.585876558343774
"4-583",1000,1000,0.7,0.6,0.50905300297501,0.589317875060118,0.636651143914874,0.571114752218494,0.669568733962586,0.605814433450229
"4-584",1000,1000,0.7,0.6,0.534523287256078,0.614020001049512,0.659119129956812,0.595900181874766,0.691458499097709,0.630408729246264
"4-585",1000,1000,0.7,0.6,0.495500815508227,0.57788204140034,0.626072393322783,0.560820091570486,0.656523949052994,0.592932403892521
"4-586",1000,1000,0.7,0.6,0.527897672569868,0.6215844416014,0.662892259546991,0.602486089824251,0.697409462192227,0.639399438123678
"4-587",1000,1000,0.7,0.6,0.519429957401118,0.611606239006395,0.655574169107195,0.594260590636141,0.689508565987194,0.630352956039759
"4-588",1000,1000,0.7,0.6,0.499533437449781,0.59614159631641,0.645892069092971,0.578993547393322,0.675776298391735,0.610871503845969
"4-589",1000,1000,0.7,0.6,0.520216017542747,0.603687079620435,0.648187480329904,0.586834277827266,0.678855654527898,0.619515091668996
"4-590",1000,1000,0.7,0.6,0.491896971522568,0.58625183510217,0.635225977553826,0.569129389730327,0.670218359834251,0.606190552968855
"4-591",1000,1000,0.7,0.6,0.491861087202869,0.600356419053017,0.648847526797865,0.581333575545225,0.682919973496724,0.617663367935052
"4-592",1000,1000,0.7,0.6,0.482315231452712,0.576909489973836,0.625134440290598,0.558697823218582,0.658728097733318,0.594022701054232
"4-593",1000,1000,0.7,0.6,0.492820138122692,0.586308141909447,0.633911508780336,0.568431813838716,0.667924004166895,0.604289486865816
"4-594",1000,1000,0.7,0.6,0.51169069308408,0.610130151284685,0.654187614901777,0.592463310074015,0.688638199360878,0.629096555611169
"4-595",1000,1000,0.7,0.6,0.516726296106091,0.606751565080732,0.655730450427013,0.588702511683244,0.687713543292708,0.622945251616166
"4-596",1000,1000,0.7,0.6,0.500904107998245,0.602074986978893,0.647861644391518,0.583940916976164,0.67811157927252,0.6163006018241
"4-597",1000,1000,0.7,0.6,0.489587284577084,0.572074301572494,0.632560444702621,0.55628631313961,0.660412988295364,0.585928461683175
"4-598",1000,1000,0.7,0.6,0.491012251484432,0.586044532384937,0.639807989438704,0.570348903008076,0.668708012579778,0.601226053164969
"4-599",1000,1000,0.7,0.6,0.499905377581165,0.604810309050225,0.648216426051746,0.586065962857065,0.682480591044065,0.62246823043345
"4-600",1000,1000,0.7,0.6,0.498099188092835,0.583497998524698,0.633842714538472,0.566296351151601,0.663858722492927,0.598056348956044
"4-601",1000,1000,0.7,0.6,0.481263948970062,0.593407631171245,0.644163219644887,0.576605986921399,0.676511976250415,0.611102469678955
"4-602",1000,1000,0.7,0.6,0.516708081368529,0.583347149253775,0.631938620715057,0.56416438362456,0.663448559032022,0.597576916248707
"4-603",1000,1000,0.7,0.6,0.509132166126622,0.600514671938396,0.644847266661633,0.578840274888654,0.681347217761298,0.617310513967352
"4-604",1000,1000,0.7,0.6,0.494540117221677,0.597433871023698,0.638450865398177,0.575071193792825,0.677125568554507,0.615701570952745
"4-605",1000,1000,0.7,0.6,0.473734540895334,0.57179711297397,0.629557292821598,0.555732536262181,0.658658671744821,0.58668968858224
"4-606",1000,1000,0.7,0.6,0.500231923750107,0.590263403959843,0.643302066533023,0.5729125470454,0.673018529152098,0.604615400282786
"4-607",1000,1000,0.7,0.6,0.504042939881141,0.593336156258941,0.644000385101635,0.57761898126623,0.674090479506666,0.609653829087261
"4-608",1000,1000,0.7,0.6,0.509360842875015,0.59854680300556,0.647084898591131,0.583797916460185,0.676318971471905,0.614900047058322
"4-609",1000,1000,0.7,0.6,0.514439704007601,0.617787626004147,0.656905753070573,0.598515718269106,0.693497318114972,0.637393495120556
"4-610",1000,1000,0.7,0.6,0.478568258474018,0.581002343645625,0.630509715483827,0.562025067874539,0.668895839675807,0.602477459444255
"4-611",1000,1000,0.7,0.6,0.506673399932478,0.587366751367189,0.631541111048917,0.566006215639561,0.666703458377429,0.60290788229215
"4-612",1000,1000,0.7,0.6,0.468336257840468,0.570335132892641,0.624215236559475,0.552752097214595,0.656850040363097,0.587356736150735
"4-613",1000,1000,0.7,0.6,0.51669383426779,0.601429630325652,0.649786251801921,0.582798580589001,0.680029408532918,0.614735571900053
"4-614",1000,1000,0.7,0.6,0.496747876419793,0.579969149797323,0.628192385774621,0.564273592705816,0.657809548082978,0.595475501026007
"4-615",1000,1000,0.7,0.6,0.501449968974123,0.598163030383022,0.649061421624383,0.585511362788868,0.679377259904166,0.61790101594235
"4-616",1000,1000,0.7,0.6,0.506902391847833,0.589839040530754,0.637661092320092,0.571325350258058,0.670791091365934,0.606631223527635
"4-617",1000,1000,0.7,0.6,0.492440330375725,0.572945659417649,0.625312094294439,0.553666801376346,0.659462481558507,0.589586935631688
"4-618",1000,1000,0.7,0.6,0.497703418840548,0.578476852242094,0.629043820575609,0.563356173244198,0.657164091536791,0.592916941284087
"4-619",1000,1000,0.7,0.6,0.494336504772693,0.600660733590145,0.650200258264362,0.585055837542727,0.681718158529643,0.618810296887263
"4-620",1000,1000,0.7,0.6,0.482656069641769,0.577480158324601,0.633070896779196,0.56143385012281,0.662802968766157,0.593099909934963
